city,origin,destination,distance_km,distance_meters,duration_normal_mins,duration_in_traffic_mins,traffic_ratio,timestamp,day_of_week,is_weekend,hour_of_day,peak_hour,time_period,num_alternative_routes,steps_count,has_tolls,route_complexity,temperature_c,feels_like_c,humidity_percent,pressure_hpa,weather_condition,weather_description,wind_speed_ms,wind_direction_degrees,cloud_coverage_percent,visibility_meters,rain_1h_mm,rain_3h_mm
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.9575660528422738,2025-01-20T15:31:16.087356+01:00,Monday,False,15,False,Afternoon,0,15,False,1.1277347567852043,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,43,1.0478119935170178,2025-01-20T15:31:16.998108+01:00,Monday,False,15,False,Afternoon,0,12,True,0.5531483359454227,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9801418439716312,2025-01-20T15:31:17.936301+01:00,Monday,False,15,False,Afternoon,1,21,False,0.5089058524173028,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.7 km,20709,39,35,0.9035012809564474,2025-01-20T15:31:18.917530+01:00,Monday,False,15,False,Afternoon,2,33,False,1.5935100680863392,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.1159848165331083,2025-01-20T15:31:20.082996+01:00,Monday,False,15,False,Afternoon,2,18,False,0.8371314296344526,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,35,0.932450331125828,2025-01-20T15:46:33.974193+01:00,Monday,False,15,False,Afternoon,2,21,False,0.7286353700426772,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,20,1.2827225130890052,2025-01-20T15:46:35.950154+01:00,Monday,False,15,False,Afternoon,2,9,True,1.082902177836602,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.923138510808647,2025-01-20T15:46:37.103294+01:00,Monday,False,15,False,Afternoon,0,15,False,1.1277347567852043,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.043354943273906,2025-01-20T15:46:38.448946+01:00,Monday,False,15,False,Afternoon,0,12,True,0.5531483359454227,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,53,0.9095035460992908,2025-01-20T15:46:39.648606+01:00,Monday,False,15,False,Afternoon,0,21,False,0.5089058524173028,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,36,0.9384681583476764,2025-01-20T15:46:40.869970+01:00,Monday,False,15,False,Afternoon,2,32,False,1.5635688458907455,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.118515394348376,2025-01-20T15:46:42.102625+01:00,Monday,False,15,False,Afternoon,2,18,False,0.8371314296344526,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,35,0.952317880794702,2025-01-20T16:01:56.558088+01:00,Monday,False,16,True,Evening,2,21,False,0.7286353700426772,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,18,1.1790575916230366,2025-01-20T16:01:58.502154+01:00,Monday,False,16,True,Evening,1,9,True,1.082902177836602,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,18,0.9015212169735788,2025-01-20T16:01:59.734674+01:00,Monday,False,16,True,Evening,0,15,False,1.1277347567852043,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.036061588330632,2025-01-20T16:02:00.992653+01:00,Monday,False,16,True,Evening,0,12,True,0.5531483359454227,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,55,0.9529078014184396,2025-01-20T16:02:02.226098+01:00,Monday,False,16,True,Evening,0,21,False,0.5089058524173028,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,37,0.9729265148259562,2025-01-20T16:02:03.454756+01:00,Monday,False,16,True,Evening,2,33,False,1.613849765258216,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.1202024462252214,2025-01-20T16:02:04.860104+01:00,Monday,False,16,True,Evening,2,18,False,0.8371314296344526,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,38,1.0322295805739514,2025-01-20T16:17:22.551769+01:00,Monday,False,16,True,Evening,2,21,False,0.7286353700426772,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,18,1.1392670157068063,2025-01-20T16:17:25.682165+01:00,Monday,False,16,True,Evening,1,9,True,1.082902177836602,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9911929543634908,2025-01-20T16:17:30.808384+01:00,Monday,False,16,True,Evening,0,15,False,1.1277347567852043,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.032414910858995,2025-01-20T16:17:32.080357+01:00,Monday,False,16,True,Evening,0,12,True,0.5531483359454227,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9770212765957448,2025-01-20T16:17:34.514521+01:00,Monday,False,16,True,Evening,0,21,False,0.5089058524173028,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.7 km,20691,39,39,1.013219616204691,2025-01-20T16:17:36.916464+01:00,Monday,False,16,True,Evening,2,34,False,1.6432265236092989,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,46,1.1758751581611135,2025-01-20T16:17:40.349817+01:00,Monday,False,16,True,Evening,2,18,False,0.8371314296344526,31.34,33.4,51.0,1009.0,Clouds,broken clouds,4.57,214.0,83.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,41,1.0922737306843266,2025-01-20T16:33:25.311888+01:00,Monday,False,16,True,Evening,2,21,False,0.7286353700426772,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.4 km,8423,17,18,1.087209302325581,2025-01-20T16:33:28.080094+01:00,Monday,False,16,True,Evening,2,7,True,0.8310578178796153,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,22,1.076861489191353,2025-01-20T16:33:30.824264+01:00,Monday,False,16,True,Evening,0,15,False,1.1277347567852043,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,42,1.027124052652573,2025-01-20T16:33:33.432743+01:00,Monday,False,16,True,Evening,1,10,True,0.4248088360237893,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9866666666666668,2025-01-20T16:33:36.142972+01:00,Monday,False,16,True,Evening,0,21,False,0.5089058524173028,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,38,0.9845294370434036,2025-01-20T16:33:38.516097+01:00,Monday,False,16,True,Evening,2,33,False,1.613849765258216,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,46,1.1741881062842685,2025-01-20T16:33:41.307898+01:00,Monday,False,16,True,Evening,2,18,False,0.8371314296344526,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,40,1.067549668874172,2025-01-20T16:49:22.280093+01:00,Monday,False,16,True,Evening,2,21,False,0.7286353700426772,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,17,1.1078534031413612,2025-01-20T16:49:24.131406+01:00,Monday,False,16,True,Evening,1,9,True,1.082902177836602,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.9439551641313052,2025-01-20T16:49:25.372661+01:00,Monday,False,16,True,Evening,0,15,False,1.1277347567852043,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,42,1.008376545672118,2025-01-20T16:49:26.612356+01:00,Monday,False,16,True,Evening,1,10,True,0.4248088360237893,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,54,0.9242553191489362,2025-01-20T16:49:27.879085+01:00,Monday,False,16,True,Evening,0,21,False,0.5089058524173028,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,44,1.2108352144469523,2025-01-20T16:49:29.046375+01:00,Monday,False,16,True,Evening,2,22,False,1.0467218574555144,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.1045972163644031,2025-01-20T16:49:30.276936+01:00,Monday,False,16,True,Evening,1,18,False,0.8371314296344526,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,41,1.0997792494481236,2025-01-20T17:04:45.324339+01:00,Monday,False,17,True,Evening,2,21,False,0.7286353700426772,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.012565445026178,2025-01-20T17:04:47.145751+01:00,Monday,False,17,True,Evening,1,9,True,1.082902177836602,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.022417934347478,2025-01-20T17:04:48.143858+01:00,Monday,False,17,True,Evening,0,15,False,1.1277347567852043,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.0445705024311185,2025-01-20T17:04:49.370172+01:00,Monday,False,17,True,Evening,0,12,True,0.5531483359454227,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,58,0.9991489361702128,2025-01-20T17:04:50.295768+01:00,Monday,False,17,True,Evening,0,21,False,0.5089058524173028,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,42,1.1516930022573364,2025-01-20T17:04:51.524044+01:00,Monday,False,17,True,Evening,2,22,False,1.0467218574555144,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.0974272458878112,2025-01-20T17:04:52.649316+01:00,Monday,False,17,True,Evening,1,18,False,0.8371314296344526,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,41,1.0905077262693157,2025-01-20T17:20:06.025820+01:00,Monday,False,17,True,Evening,2,21,False,0.7286353700426772,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,20,1.2617801047120418,2025-01-20T17:20:07.755204+01:00,Monday,False,17,True,Evening,2,9,True,1.082902177836602,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.956765412329864,2025-01-20T17:20:08.729504+01:00,Monday,False,17,True,Evening,0,15,False,1.1277347567852043,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,40,0.96888711607499,2025-01-20T17:20:09.642024+01:00,Monday,False,17,True,Evening,1,10,True,0.4248088360237893,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,54,0.9353191489361702,2025-01-20T17:20:10.575057+01:00,Monday,False,17,True,Evening,0,21,False,0.5089058524173028,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,43,1.181038374717833,2025-01-20T17:20:11.797581+01:00,Monday,False,17,True,Evening,2,22,False,1.0467218574555144,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,42,1.0645297342893294,2025-01-20T17:20:13.027774+01:00,Monday,False,17,True,Evening,1,18,False,0.8371314296344526,30.39,32.56,55.0,1009.0,Clouds,broken clouds,4.28,210.0,81.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,43,1.1461368653421633,2025-01-20T17:35:26.077979+01:00,Monday,False,17,True,Evening,2,21,False,0.7286353700426772,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.4 km,8423,17,20,1.189922480620155,2025-01-20T17:35:27.828384+01:00,Monday,False,17,True,Evening,2,7,True,0.8310578178796153,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.9487590072057646,2025-01-20T17:35:29.166328+01:00,Monday,False,17,True,Evening,0,15,False,1.1277347567852043,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,40,0.9724770642201837,2025-01-20T17:35:30.300851+01:00,Monday,False,17,True,Evening,1,10,True,0.4248088360237893,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,56,0.9631205673758864,2025-01-20T17:35:31.540109+01:00,Monday,False,17,True,Evening,1,21,False,0.5089058524173028,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,46,1.272686230248307,2025-01-20T17:35:32.735308+01:00,Monday,False,17,True,Evening,2,22,False,1.0467218574555144,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,46,1.1872627583298183,2025-01-20T17:35:33.939656+01:00,Monday,False,17,True,Evening,2,18,False,0.8371314296344526,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,41,1.1103752759381895,2025-01-20T17:50:48.185335+01:00,Monday,False,17,True,Evening,2,21,False,0.7286353700426772,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.4 km,8423,17,17,1.0348837209302326,2025-01-20T17:50:50.033902+01:00,Monday,False,17,True,Evening,1,7,True,0.8310578178796153,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.0400320256204965,2025-01-20T17:50:51.019741+01:00,Monday,False,17,True,Evening,0,15,False,1.1277347567852043,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,38,0.9250099720781813,2025-01-20T17:50:51.824043+01:00,Monday,False,17,True,Evening,1,10,True,0.4248088360237893,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,55,0.940709219858156,2025-01-20T17:50:52.841014+01:00,Monday,False,17,True,Evening,0,21,False,0.5089058524173028,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.1 km,21142,37,43,1.1365638766519823,2025-01-20T17:50:54.087976+01:00,Monday,False,17,True,Evening,2,27,False,1.2770788004919118,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,46,1.1813580767608605,2025-01-20T17:50:55.009648+01:00,Monday,False,17,True,Evening,2,18,False,0.8371314296344526,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,40,1.0600441501103752,2025-01-20T18:06:07.911511+01:00,Monday,False,18,True,Evening,2,21,False,0.7286353700426772,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.998952879581152,2025-01-20T18:06:09.477285+01:00,Monday,False,18,True,Evening,2,9,True,1.082902177836602,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.9247397918334668,2025-01-20T18:06:10.970124+01:00,Monday,False,18,True,Evening,0,15,False,1.1277347567852043,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,37,0.9058635819704828,2025-01-20T18:06:12.329796+01:00,Monday,False,18,True,Evening,1,10,True,0.4248088360237893,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9849645390070922,2025-01-20T18:06:13.473614+01:00,Monday,False,18,True,Evening,0,21,False,0.5089058524173028,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,45,1.23431151241535,2025-01-20T18:06:14.766250+01:00,Monday,False,18,True,Evening,2,22,False,1.0467218574555144,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,45,1.060665362035225,2025-01-20T18:06:16.005854+01:00,Monday,False,18,True,Evening,2,17,False,0.7073018514666112,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,38,1.0322295805739514,2025-01-20T18:21:29.478354+01:00,Monday,False,18,True,Evening,2,21,False,0.7286353700426772,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.030366492146597,2025-01-20T18:21:31.114523+01:00,Monday,False,18,True,Evening,2,9,True,1.082902177836602,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,1.0072057646116894,2025-01-20T18:21:31.939800+01:00,Monday,False,18,True,Evening,0,15,False,1.1277347567852043,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,37,0.9062624650977265,2025-01-20T18:21:32.833595+01:00,Monday,False,18,True,Evening,1,10,True,0.4248088360237893,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,56,0.9690780141843972,2025-01-20T18:21:33.810879+01:00,Monday,False,18,True,Evening,0,21,False,0.5089058524173028,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,40,1.033562822719449,2025-01-20T18:21:35.126146+01:00,Monday,False,18,True,Evening,2,32,False,1.5635688458907455,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,47,1.1099804305283758,2025-01-20T18:21:36.216460+01:00,Monday,False,18,True,Evening,2,17,False,0.7073018514666112,28.71,31.14,64.0,1009.0,Clouds,overcast clouds,3.99,219.0,85.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,35,0.9408388520971304,2025-01-20T18:37:10.967246+01:00,Monday,False,18,True,Evening,2,21,False,0.7286353700426772,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.4 km,8423,17,16,0.9467054263565892,2025-01-20T18:37:13.058969+01:00,Monday,False,18,True,Evening,2,7,True,0.8310578178796153,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,25,1.234587670136109,2025-01-20T18:37:14.293990+01:00,Monday,False,18,True,Evening,0,15,False,1.1277347567852043,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,38,0.9170323095333068,2025-01-20T18:37:15.519127+01:00,Monday,False,18,True,Evening,1,10,True,0.4248088360237893,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,58,1.0008510638297872,2025-01-20T18:37:16.472900+01:00,Monday,False,18,True,Evening,0,21,False,0.5089058524173028,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,40,1.0446927374301676,2025-01-20T18:37:17.598820+01:00,Monday,False,18,True,Evening,2,33,False,1.613849765258216,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,46,1.1881062842682413,2025-01-20T18:37:18.578632+01:00,Monday,False,18,True,Evening,2,18,False,0.8371314296344526,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,34,0.920971302428256,2025-01-20T18:52:32.716427+01:00,Monday,False,18,True,Evening,2,21,False,0.7286353700426772,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,1.0020942408376965,2025-01-20T18:52:35.494613+01:00,Monday,False,18,True,Evening,2,9,True,1.082902177836602,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9943955164131304,2025-01-20T18:52:36.812637+01:00,Monday,False,18,True,Evening,0,15,False,1.1277347567852043,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,39,0.9469485440765856,2025-01-20T18:52:37.738313+01:00,Monday,False,18,True,Evening,1,10,True,0.4248088360237893,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.975886524822695,2025-01-20T18:52:38.967818+01:00,Monday,False,18,True,Evening,1,21,False,0.5089058524173028,26.98,29.16,74.0,1010.0,Clouds,overcast clouds,3.51,221.0,87.0,10000.0,0.0,0.0
